owner,repo,repo_key,file_name,vulnerable_hash,raw_url,label,probability_vulnerability,pred_label_05
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubectl/pkg/cmd/get/customcolumn_test.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fkubectl%2Fpkg%2Fcmd%2Fget%2Fcustomcolumn_test.go,1,0.2644265076761889,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/pods/server.go,433ae3363f25f0cca298a8eef8201630e459da92,https://github.com/kubernetes/kubernetes/raw/960c317df453b59730f2cb241df43b8aed956e60/pkg%2Fkubelet%2Fapis%2Fpods%2Fserver.go,0,0.260511131403882,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/cli-runtime/pkg/printers/tableprinter.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fcli-runtime%2Fpkg%2Fprinters%2Ftableprinter.go,1,0.25958057273005525,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/schedule_one_podgroup_test.go,757cdd011533566b4947c0c49e764f35bad3dc12,https://github.com/kubernetes/kubernetes/raw/e70704a43a5d5c4d1cca9c5afb79c2960b413f35/pkg%2Fscheduler%2Fschedule_one_podgroup_test.go,0,0.25825909305261713,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/cli-runtime/pkg/printers/tableprinter_test.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fcli-runtime%2Fpkg%2Fprinters%2Ftableprinter_test.go,1,0.2540820811741152,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/validators/registry_test.go,df2c46d6146b908df1d32059090bc268f10d72d9,https://github.com/kubernetes/kubernetes/raw/996585656cb48cb32b5aac3e33b5d1b8fa198fe7/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Fvalidators%2Fregistry_test.go,0,0.253209474980597,0
kubernetes,kubernetes,kubernetes/kubernetes,cmd/kube-controller-manager/names/controller_names.go,47751d94acf19f19283ab956d2b21ccc2ce8dae2,https://github.com/kubernetes/kubernetes/raw/1b5bcf309cc382a94905f69edb40ece37ce077b4/cmd%2Fkube-controller-manager%2Fnames%2Fcontroller_names.go,0,0.25065423247035135,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/pkg%2Fkubelet%2Fkubelet_server_journal.go,1,0.2501011853162695,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/pkg%2Fkubelet%2Fkubelet_server_journal.go,1,0.2501011853162695,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/pkg%2Fkubelet%2Fkubelet_server_journal.go,1,0.2501011853162695,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/pkg%2Fkubelet%2Fkubelet_server_journal.go,1,0.2501011853162695,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kube-scheduler/framework/interface.go,757cdd011533566b4947c0c49e764f35bad3dc12,https://github.com/kubernetes/kubernetes/raw/e70704a43a5d5c4d1cca9c5afb79c2960b413f35/staging%2Fsrc%2Fk8s.io%2Fkube-scheduler%2Fframework%2Finterface.go,0,0.24970826633152873,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubectl/pkg/cmd/events/event_printer_test.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fkubectl%2Fpkg%2Fcmd%2Fevents%2Fevent_printer_test.go,1,0.2486803632399837,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/required/doc_test.go,1b5bcf309cc382a94905f69edb40ece37ce077b4,https://github.com/kubernetes/kubernetes/raw/74c2317766cfd8060485e52f40d10adbfc41f6cc/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Frequired%2Fdoc_test.go,0,0.24862330938378116,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/forbidden/doc_test.go,1b5bcf309cc382a94905f69edb40ece37ce077b4,https://github.com/kubernetes/kubernetes/raw/74c2317766cfd8060485e52f40d10adbfc41f6cc/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fforbidden%2Fdoc_test.go,0,0.24862330938378116,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_others.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/pkg%2Fkubelet%2Fkubelet_server_journal_others.go,1,0.24664056572739687,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_others.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/pkg%2Fkubelet%2Fkubelet_server_journal_others.go,1,0.24664056572739687,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_others.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/pkg%2Fkubelet%2Fkubelet_server_journal_others.go,1,0.24664056572739687,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/kubelet_server_journal_others.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/pkg%2Fkubelet%2Fkubelet_server_journal_others.go,1,0.24664056572739687,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubectl/cmd/cp/cp.go,7fbfe70147f963bc1fd2b0376d7efc116cc757a8,https://github.com/kubernetes/kubernetes/raw/47063891dd782835170f500a83f37cc98c3c1013/pkg%2Fkubectl%2Fcmd%2Fcp%2Fcp.go,1,0.2461348659035172,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/images/pullmanager/image_pull_policies_test.go,bf1abbf2e987883ffacaaf6f84218bcbfd444876,https://github.com/kubernetes/kubernetes/raw/87924903db87b9c449cf9455efefef80cb15d439/pkg%2Fkubelet%2Fimages%2Fpullmanager%2Fimage_pull_policies_test.go,0,0.2457719973573576,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/cli-runtime/pkg/printers/terminal.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fcli-runtime%2Fpkg%2Fprinters%2Fterminal.go,1,0.245577901209802,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubectl/pkg/cmd/events/event_printer.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fkubectl%2Fpkg%2Fcmd%2Fevents%2Fevent_printer.go,1,0.2451417320691077,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/dynamicresources/dynamicresources_test.go,0f815fd0e5aaa7f55fbdce530ed00cd890aa47f7,https://github.com/kubernetes/kubernetes/raw/af186d35343f45c2031b38107f8ff3c92dd348ca/pkg%2Fscheduler%2Fframework%2Fplugins%2Fdynamicresources%2Fdynamicresources_test.go,0,0.24171162701511137,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/scheduler/podgroup/topology_aware_scheduling/main_test.go,757cdd011533566b4947c0c49e764f35bad3dc12,https://github.com/kubernetes/kubernetes/raw/e70704a43a5d5c4d1cca9c5afb79c2960b413f35/test%2Fintegration%2Fscheduler%2Fpodgroup%2Ftopology_aware_scheduling%2Fmain_test.go,0,0.24000301499618606,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/validatetruebeta/doc_test.go,df2c46d6146b908df1d32059090bc268f10d72d9,https://github.com/kubernetes/kubernetes/raw/996585656cb48cb32b5aac3e33b5d1b8fa198fe7/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fvalidatetruebeta%2Fdoc_test.go,0,0.2397009688354612,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/validatetruealpha/doc_test.go,df2c46d6146b908df1d32059090bc268f10d72d9,https://github.com/kubernetes/kubernetes/raw/996585656cb48cb32b5aac3e33b5d1b8fa198fe7/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fvalidatetruealpha%2Fdoc_test.go,0,0.2397009688354612,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/node/etcd/etcd.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fregistry%2Fnode%2Fetcd%2Fetcd.go,1,0.2395348423499668,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/node/etcd/etcd.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fregistry%2Fnode%2Fetcd%2Fetcd.go,1,0.2395348423499668,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/namespace/etcd/etcd.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fregistry%2Fnamespace%2Fetcd%2Fetcd.go,1,0.23800324380573532,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/namespace/etcd/etcd.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fregistry%2Fnamespace%2Fetcd%2Fetcd.go,1,0.23800324380573532,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/cri-client/pkg/remote_runtime.go,843fdded46dcfa268b208453aa98633e204b40f7,https://github.com/kubernetes/kubernetes/raw/70793b760c99b6f9142a33acc330aafdf7b7a826/staging%2Fsrc%2Fk8s.io%2Fcri-client%2Fpkg%2Fremote_runtime.go,0,0.23663713760278157,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubectl/pkg/cmd/get/customcolumn.go,90f50488c7b1ab810dd98061d196568e61c47adb,https://github.com/kubernetes/kubernetes/raw/dad0e937c0f76344363eb691b2668490ffef8537/staging%2Fsrc%2Fk8s.io%2Fkubectl%2Fpkg%2Fcmd%2Fget%2Fcustomcolumn.go,1,0.2361695074887093,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/component-helpers/nodedeclaredfeatures/features/registry.go,fa50e63b810dd85ca80ef71a7623aff34ec90779,https://github.com/kubernetes/kubernetes/raw/2d205b9556165c4ce75a65f0b563f0780c99d591/staging%2Fsrc%2Fk8s.io%2Fcomponent-helpers%2Fnodedeclaredfeatures%2Ffeatures%2Fregistry.go,0,0.23465583268361223,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/cri-client/pkg/remote_image.go,843fdded46dcfa268b208453aa98633e204b40f7,https://github.com/kubernetes/kubernetes/raw/70793b760c99b6f9142a33acc330aafdf7b7a826/staging%2Fsrc%2Fk8s.io%2Fcri-client%2Fpkg%2Fremote_image.go,0,0.23450254268305595,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubelet/pkg/apis/pods/v1alpha1/api.pb.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/staging%2Fsrc%2Fk8s.io%2Fkubelet%2Fpkg%2Fapis%2Fpods%2Fv1alpha1%2Fapi.pb.go,0,0.2334553342161304,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/server/server.go,6a92f1944446a0c8067839e60ac3f2eaefdef502,https://github.com/kubernetes/kubernetes/raw/9802bfcec0580169cffce2a3d468689a407fa7dc/pkg%2Fkubelet%2Fserver%2Fserver.go,1,0.23203376161131886,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/forbidden/zz_generated.validations.go,1b5bcf309cc382a94905f69edb40ece37ce077b4,https://github.com/kubernetes/kubernetes/raw/74c2317766cfd8060485e52f40d10adbfc41f6cc/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fforbidden%2Fzz_generated.validations.go,0,0.23114265290100036,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/required/zz_generated.validations.go,1b5bcf309cc382a94905f69edb40ece37ce077b4,https://github.com/kubernetes/kubernetes/raw/74c2317766cfd8060485e52f40d10adbfc41f6cc/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Frequired%2Fzz_generated.validations.go,0,0.23114265290100036,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/apimachinery/pkg/util/proxy/upgradeaware.go,396271cf52af70bc96ed378dd9ce1a865cc99647,https://github.com/kubernetes/kubernetes/raw/2257c1ecbe3c0cf71dd50b82752ae189c94ec905/staging%2Fsrc%2Fk8s.io%2Fapimachinery%2Fpkg%2Futil%2Fproxy%2Fupgradeaware.go,1,0.22926939746395486,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/registry/resource/resourceslice/declarative_validation_test.go,39e99b2a2c280ff4d7cbfa490ebf97703fdef005,https://github.com/kubernetes/kubernetes/raw/ca66143d5fc5645eeffd83d64de4d1a519b2ba4a/pkg%2Fregistry%2Fresource%2Fresourceslice%2Fdeclarative_validation_test.go,0,0.22832212962590637,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/images/pullmanager/image_pull_manager_test.go,bf1abbf2e987883ffacaaf6f84218bcbfd444876,https://github.com/kubernetes/kubernetes/raw/87924903db87b9c449cf9455efefef80cb15d439/pkg%2Fkubelet%2Fimages%2Fpullmanager%2Fimage_pull_manager_test.go,0,0.2265629242557753,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/scheduler/podgroup/topology_aware_scheduling/tas_test.go,1132a4e4efd80d50b9ef17e1ec479c2d73979f25,https://github.com/kubernetes/kubernetes/raw/cf5ba01d1353a138053955e6d8f3ce079b4afee0/test%2Fintegration%2Fscheduler%2Fpodgroup%2Ftopology_aware_scheduling%2Ftas_test.go,0,0.22644447748130403,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/scheduler/podgroup/topology_aware_scheduling/tas_test.go,757cdd011533566b4947c0c49e764f35bad3dc12,https://github.com/kubernetes/kubernetes/raw/e70704a43a5d5c4d1cca9c5afb79c2960b413f35/test%2Fintegration%2Fscheduler%2Fpodgroup%2Ftopology_aware_scheduling%2Ftas_test.go,0,0.22644447748130403,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/apiserver/pkg/storage/etcd3/metrics/metrics_test.go,f0bd9004e1b7ee0c3e4af5bdb4a1c21b8a359c0e,https://github.com/kubernetes/kubernetes/raw/bd94e01450846dd7769ec2ff3da6ed293e3cf39b/staging%2Fsrc%2Fk8s.io%2Fapiserver%2Fpkg%2Fstorage%2Fetcd3%2Fmetrics%2Fmetrics_test.go,0,0.22444153123412178,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/dynamicresources/nodeallocatabledynamicresources.go,0f815fd0e5aaa7f55fbdce530ed00cd890aa47f7,https://github.com/kubernetes/kubernetes/raw/af186d35343f45c2031b38107f8ff3c92dd348ca/pkg%2Fscheduler%2Fframework%2Fplugins%2Fdynamicresources%2Fnodeallocatabledynamicresources.go,0,0.22360244348255198,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/apiserver/pkg/server/healthz/healthz_test.go,9f44f7ecc2c44cd2570ad7cc6851a052894471a6,https://github.com/kubernetes/kubernetes/raw/5978856c4c7f10737a11c9540fe60b8475beecbb/staging%2Fsrc%2Fk8s.io%2Fapiserver%2Fpkg%2Fserver%2Fhealthz%2Fhealthz_test.go,1,0.22164517836046466,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/controller/scheduling/podgroupprotection/podgroup_protection_controller.go,47751d94acf19f19283ab956d2b21ccc2ce8dae2,https://github.com/kubernetes/kubernetes/raw/1b5bcf309cc382a94905f69edb40ece37ce077b4/pkg%2Fcontroller%2Fscheduling%2Fpodgroupprotection%2Fpodgroup_protection_controller.go,0,0.22160876147279093,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/validatetruebeta/zz_generated.validations.go,df2c46d6146b908df1d32059090bc268f10d72d9,https://github.com/kubernetes/kubernetes/raw/996585656cb48cb32b5aac3e33b5d1b8fa198fe7/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fvalidatetruebeta%2Fzz_generated.validations.go,0,0.2212612622466656,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/validatetruealpha/zz_generated.validations.go,df2c46d6146b908df1d32059090bc268f10d72d9,https://github.com/kubernetes/kubernetes/raw/996585656cb48cb32b5aac3e33b5d1b8fa198fe7/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fvalidatetruealpha%2Fzz_generated.validations.go,0,0.2212612622466656,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/apiserver/discovery/framework.go,ec68099e62c85901c8d225705d55adfac26cf69d,https://github.com/kubernetes/kubernetes/raw/757cdd011533566b4947c0c49e764f35bad3dc12/test%2Fintegration%2Fapiserver%2Fdiscovery%2Fframework.go,0,0.22050259683516635,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/feature/feature.go,0f815fd0e5aaa7f55fbdce530ed00cd890aa47f7,https://github.com/kubernetes/kubernetes/raw/af186d35343f45c2031b38107f8ff3c92dd348ca/pkg%2Fscheduler%2Fframework%2Fplugins%2Ffeature%2Ffeature.go,0,0.219996810182478,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/features/kube_features.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Ffeatures%2Fkube_features.go,0,0.2184449676023773,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/controlplane/apiserver/samples/generic/server/admission_test.go,1132a4e4efd80d50b9ef17e1ec479c2d73979f25,https://github.com/kubernetes/kubernetes/raw/cf5ba01d1353a138053955e6d8f3ce079b4afee0/pkg%2Fcontrolplane%2Fapiserver%2Fsamples%2Fgeneric%2Fserver%2Fadmission_test.go,0,0.21752895647268783,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/apiserver/pkg/endpoints/metrics/metrics_test.go,9f44f7ecc2c44cd2570ad7cc6851a052894471a6,https://github.com/kubernetes/kubernetes/raw/9f44f7ecc2c44cd2570ad7cc6851a052894471a6/staging%2Fsrc%2Fk8s.io%2Fapiserver%2Fpkg%2Fendpoints%2Fmetrics%2Fmetrics_test.go,1,0.21664771684658438,0
kubernetes,kubernetes,kubernetes/kubernetes,cmd/kube-controller-manager/app/controller_descriptor.go,47751d94acf19f19283ab956d2b21ccc2ce8dae2,https://github.com/kubernetes/kubernetes/raw/1b5bcf309cc382a94905f69edb40ece37ce077b4/cmd%2Fkube-controller-manager%2Fapp%2Fcontroller_descriptor.go,0,0.21457983025502017,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/client-go/transport/round_trippers.go,777e84e184ceb176ffcf97ca60427e9a5e8cd31e,https://github.com/kubernetes/kubernetes/raw/e99df0e5a75eb6e86123b56d53e9b7ca0fd00419/staging%2Fsrc%2Fk8s.io%2Fclient-go%2Ftransport%2Fround_trippers.go,1,0.21364253516496423,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/scheduling/types.go,47751d94acf19f19283ab956d2b21ccc2ce8dae2,https://github.com/kubernetes/kubernetes/raw/1b5bcf309cc382a94905f69edb40ece37ce077b4/pkg%2Fapis%2Fscheduling%2Ftypes.go,0,0.21175046106465928,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/kubelet/pkg/apis/pods/v1alpha1/api_grpc.pb.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/staging%2Fsrc%2Fk8s.io%2Fkubelet%2Fpkg%2Fapis%2Fpods%2Fv1alpha1%2Fapi_grpc.pb.go,0,0.2071600950635568,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/controller/scheduling/podgroupprotection/podgroup_protection_controller_test.go,47751d94acf19f19283ab956d2b21ccc2ce8dae2,https://github.com/kubernetes/kubernetes/raw/1b5bcf309cc382a94905f69edb40ece37ce077b4/pkg%2Fcontroller%2Fscheduling%2Fpodgroupprotection%2Fpodgroup_protection_controller_test.go,0,0.20519331137000008,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/required/doc.go,1b5bcf309cc382a94905f69edb40ece37ce077b4,https://github.com/kubernetes/kubernetes/raw/74c2317766cfd8060485e52f40d10adbfc41f6cc/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Frequired%2Fdoc.go,0,0.20441194479256097,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/forbidden/doc.go,1b5bcf309cc382a94905f69edb40ece37ce077b4,https://github.com/kubernetes/kubernetes/raw/74c2317766cfd8060485e52f40d10adbfc41f6cc/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fforbidden%2Fdoc.go,0,0.20441194479256097,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/framework/plugins/dynamicresources/nodeallocatabledynamicresources_test.go,0f815fd0e5aaa7f55fbdce530ed00cd890aa47f7,https://github.com/kubernetes/kubernetes/raw/af186d35343f45c2031b38107f8ff3c92dd348ca/pkg%2Fscheduler%2Fframework%2Fplugins%2Fdynamicresources%2Fnodeallocatabledynamicresources_test.go,0,0.20390189865711156,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/apiserver/pkg/storage/etcd3/metrics/metrics.go,f0bd9004e1b7ee0c3e4af5bdb4a1c21b8a359c0e,https://github.com/kubernetes/kubernetes/raw/bd94e01450846dd7769ec2ff3da6ed293e3cf39b/staging%2Fsrc%2Fk8s.io%2Fapiserver%2Fpkg%2Fstorage%2Fetcd3%2Fmetrics%2Fmetrics.go,0,0.20076508808349625,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/validatetruealpha/doc.go,df2c46d6146b908df1d32059090bc268f10d72d9,https://github.com/kubernetes/kubernetes/raw/996585656cb48cb32b5aac3e33b5d1b8fa198fe7/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fvalidatetruealpha%2Fdoc.go,0,0.19370489768372356,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/code-generator/cmd/validation-gen/output_tests/tags/validatetruebeta/doc.go,df2c46d6146b908df1d32059090bc268f10d72d9,https://github.com/kubernetes/kubernetes/raw/996585656cb48cb32b5aac3e33b5d1b8fa198fe7/staging%2Fsrc%2Fk8s.io%2Fcode-generator%2Fcmd%2Fvalidation-gen%2Foutput_tests%2Ftags%2Fvalidatetruebeta%2Fdoc.go,0,0.19370489768372356,0
kubernetes,kubernetes,kubernetes/kubernetes,staging/src/k8s.io/apiserver/pkg/endpoints/metrics/metrics.go,9f44f7ecc2c44cd2570ad7cc6851a052894471a6,https://github.com/kubernetes/kubernetes/raw/5978856c4c7f10737a11c9540fe60b8475beecbb/staging%2Fsrc%2Fk8s.io%2Fapiserver%2Fpkg%2Fendpoints%2Fmetrics%2Fmetrics.go,1,0.19239900411662886,0
kubernetes,kubernetes,kubernetes/kubernetes,cmd/kube-controller-manager/app/controllermanager_test.go,47751d94acf19f19283ab956d2b21ccc2ce8dae2,https://github.com/kubernetes/kubernetes/raw/1b5bcf309cc382a94905f69edb40ece37ce077b4/cmd%2Fkube-controller-manager%2Fapp%2Fcontrollermanager_test.go,0,0.1869656755314432,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubeapiserver/options/plugins.go,1132a4e4efd80d50b9ef17e1ec479c2d73979f25,https://github.com/kubernetes/kubernetes/raw/cf5ba01d1353a138053955e6d8f3ce079b4afee0/pkg%2Fkubeapiserver%2Foptions%2Fplugins.go,0,0.18695501517639476,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/generated/openapi/zz_generated.openapi.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fgenerated%2Fopenapi%2Fzz_generated.openapi.go,0,0.18513559409829083,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/scheduler/eventhandlers_test.go,b865748c1c721107e6457101ac55f7dbfa9d6212,https://github.com/kubernetes/kubernetes/raw/7a3a6cf4be719a2eaed14e48a701cbdd2f0e8400/pkg%2Fscheduler%2Feventhandlers_test.go,0,0.1806644998670572,0
