file,hash,date,author,message,is_vuln,file_commits,unique_authors,file_age_days,security_touch_ratio,loc,func_cnt,ccn,avg_ccn,max_ccn,token_count,avg_params,pred_proba,pred_label
flask\__init__.py,79c71f24e4cb064852e2cbbfef78a0a051eb7ced,2020-02-10,Armin Ronacher,0.12.6.dev,0,86,13,3510,0.0,23,0,0,0.0,0,188,0.0,0.2490296858633139,0
flask\__init__.py,c9ab9ef5db0bfdec4eb3d819be6d10a365dd6ca6,2018-04-29,David Lord,Bump version number to 1.0.2.dev,0,76,11,2858,0.0,23,0,0,0.0,0,188,0.0,0.24893246082515222,0
flask\__init__.py,e8fd06a0a7611e4ac46a26cab79d3f16d2d72884,2018-04-29,David Lord,Bump version number to 0.12.5.dev,0,74,11,2858,0.0,23,0,0,0.0,0,188,0.0,0.24893246082515222,0
examples\tutorial\flaskr\__init__.py,3d03098a97ddc6a908aa4a50c2ef7381f8297d0a,2026-01-27,Markus Heidelberg,"Abort if the instance folder cannot be created

According to the comment, the instance folder should exist in any case.
But a PermissionError was igno",0,4,2,2850,0.0,24,2,3,1.5,2,180,0.5,0.24868677665001157,0
flask\testsuite\testing.py,daa3f272da477470d23481d409d54f989136ac32,2015-11-20,Ivan Velichko,Allow to specify subdomain and/or url_scheme in app.test_request_context(),0,27,7,1547,0.0,222,31,37,1.194,2,932,0.645,0.24865070415694207,0
flask\wrappers.py,217d5f9bc063ef8a605002648035c3e03c103a5f,2017-06-02,David Lord,mention mimetype and is_json,0,65,23,2526,0.0,85,10,33,3.3,9,953,1.5,0.24861526770896558,0
flask\__init__.py,42c28c3758fc1612a5a1e89a36092580344c4578,2014-04-21,Armin Ronacher,Fixed intention in flask init,0,48,5,1388,0.0,24,0,0,0.0,0,190,0.0,0.2485025012419055,0
tests\test_instance_config.py,1d7281fe0770a97229a2a75189a712cff866b448,2023-05-02,David Lord,"remove egg test

eggs aren't supported, and Python 3.12 removes setuptools",0,17,6,3154,0.0,77,8,8,1.0,1,308,3.0,0.24848018240658384,0
tests\test_instance_config.py,88bcf78439b66b5fcba9f4d3a1c56307f98dbf1d,2022-06-06,Evgeny Prigorodov,instance_path for namespace packages uses path closest to submodule,0,14,5,2824,0.0,102,10,12,1.2,3,419,2.9,0.24840243068927725,0
tests\test_regression.py,81c7ff7f8db09b5d609a09722785f70ec6f7af68,2022-03-25,David Lord,update tests for relative redirects,0,22,7,2751,0.0,21,4,5,1.25,2,80,0.5,0.24811547649007704,0
tests\flask_tests.py,e71a5ff8de93801c30ed6daecac4b8502aa86813,2011-05-27,Armin Ronacher,Started work on new request dispatching.  Unittests not yet updated,0,87,11,408,0.023,1378,214,257,1.201,8,5292,0.621,0.24804402900982478,0
tests\test_testing.py,c7f56c5a5539143662a04ec8e54aa78777d20730,2019-05-31,Daniel Pope,Create json_dumps() method on new EnvironBuilder,0,27,11,1722,0.0,308,50,53,1.06,2,1323,1.06,0.2479958342545201,0
flask\signals.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,17,8,2763,0.0,31,3,3,1.0,1,247,3.0,0.2479703772237471,0
flask\views.py,a59cbd4f5256a356fcb7858bf0a5a0ad535e8e6d,2012-01-16,Priit Laes,Minor grammar fix,0,6,2,202,0.0,43,5,14,2.8,6,710,2.8,0.24793118124018976,0
flask\exthook.py,d3d8a4694a9c1601e213d6b5f27fab34615609b7,2016-04-02,Markus Unterwaditzer,"Deprecate flask.ext

* Add deprecation warning to ext pkg

* Add docs on deprecation of flask.ext

* Improve deprecation warnings

* Add headers",0,7,6,1649,0.0,72,8,26,3.25,7,676,2.375,0.247857342418255,0
flask\testsuite\basic.py,676b3a4c13986f5743b8e6f3fa4d7c6cc2a401a4,2012-01-16,Ron DuPlain,Check status code in test client or fail silently.,0,10,2,143,0.0,939,156,180,1.154,4,3879,0.583,0.24779573917519573,0
src\flask\__init__.py,a4f63e0390e4f9aba543514d16479ce6f40e46be,2022-05-23,David Lord,start version 2.1.3,0,37,4,1087,0.0,43,0,0,0.0,0,254,0.0,0.24770771635983446,0
tests\test_basic.py,49efc4423398e4895cb22a772c4aa4269b4eaa78,2019-01-05,David Lord,clear KeyError in production for Werkzeug 0.15,0,63,25,1577,0.0,1430,256,277,1.082,3,5934,0.926,0.24769711701765568,0
src\flask\__init__.py,174fe4453a1a52069d31c9ff4e24f3ef4aa6913e,2021-10-04,David Lord,release version 2.0.2,0,26,2,855,0.0,44,0,0,0.0,0,259,0.0,0.247625835066578,0
tests\test_user_error_handler.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,10,8,1486,0.0,133,31,31,1.0,1,484,0.548,0.24758408150383007,0
flask\json.py,05c6502cbde016f0475233faa0c6364634cccac9,2012-10-07,Armin Ronacher,Let json.* work even without app on the stack and added tests,0,1,1,0,0.0,43,8,16,2.0,3,617,2.25,0.24751629977411763,0
src\flask\app.py,82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,2022-07-08,David Lord,remove uses of LocalStack,0,81,24,1133,0.0,873,69,223,3.232,16,10356,2.188,0.24735987302884657,0
tests\flask_tests.py,ccd5ced70e48515e222b84dccc8f21d32c864dcd,2011-06-27,Armin Ronacher,Chop of ports for session cookies.  This fixes #253,0,95,11,439,0.0211,1516,235,280,1.191,8,5894,0.634,0.2472804750808764,0
examples\persona\static\persona.js,1e5746bb2b0ca82d2bd77edf1f153fdcca70503f,2016-07-06,David Lord,"persona is discontinued, remove example
closes #1947",0,2,1,1123,0.0,43,9,9,1.0,1,154,1.444,0.247260864265757,0
setup.py,85db0135cb302e2e17936fb4cf62c9f90c94e342,2020-02-10,Armin Ronacher,Pin Werkzeug < 1.0 for 0.12 (#3497),0,103,31,3597,0.0194,49,0,0,0.0,0,280,0.0,0.24716424857158992,0
setup.py,d05862574f1ea19d99526ca893be2888389eab1c,2017-05-23,Mark Shannon,Update click dependency info.,0,72,19,2604,0.0139,49,0,0,0.0,0,278,0.0,0.2470404804783719,0
src\flask\app.py,91044c4d769efa7f20455e1b70457a7da95c26d8,2022-07-09,pgjones,"Change _cv_req -> _cv_request

This is a clearer name for the variable.",0,83,24,1133,0.0,873,69,223,3.232,16,10382,2.188,0.2465980309235834,0
flask\testsuite\templating.py,bb0084f5bef9b871a82f0451ed71131ffb7a43b3,2014-09-03,Markus Unterwaditzer,"Fix Py3 compat bug

Also don't use unicode string here because the assertions below are
written for native strings.",0,17,7,1104,0.0,302,65,67,1.031,3,1248,0.723,0.24628693632608953,0
flask\__init__.py,23047a71fd7da13be7b545f30807f38f4d9ecb25,2018-04-26,David Lord,Bump version number to 0.12.4.dev,0,68,11,2855,0.0,23,0,0,0.0,0,188,0.0,0.246268536641228,0
examples\blueprintexample\blueprintexample.py,9ab59871007c12fad03f43ac08f889e4c080e64d,2014-04-29,Armin Ronacher,Updated the examples to be cli based,0,1,1,788,0.0,5,0,0,0.0,0,26,0.0,0.24625429637027582,0
tests\test_testing.py,a71c167836c9dd938199fc72292951359948149c,2019-05-25,Fantix King,"fix teardown bug in FlaskClient

* Fixes pytest-dev/pytest-flask#42",0,25,9,1717,0.0,297,48,51,1.062,2,1267,1.062,0.24623910137554703,0
tests\test_helpers.py,294961e6fce2c34784f304ca587850d62569b64e,2015-03-04,Keyan Pishdadian,Change tests to support older response format,0,11,4,173,0.0,576,73,86,1.178,3,2371,0.863,0.2460320028410331,0
tests\flask_tests.py,e3f2dd8f080115d626437bbee3631f7cf5560ca5,2011-05-27,Armin Ronacher,Added a test for content length behavior,0,86,11,408,0.0233,1375,213,256,1.202,8,5285,0.624,0.2458730645428197,0
tests\test_views.py,6e23239567efde1c2e272db87c53444d6c22a1bb,2022-06-06,David Lord,add View.init_every_request attribute,0,18,8,2825,0.0,178,42,42,1.0,1,715,1.19,0.24585380882042457,0
src\flask\__init__.py,293041a290178dc1d526075372960c3ca589d366,2023-08-29,David Lord,deprecate __version__ attribute,0,66,7,1549,0.0,54,1,2,2.0,2,290,1.0,0.24582661650596196,0
flask\__init__.py,99660cc40984015cbbcd27d1cdc19376b2536443,2019-05-17,David Lord,release version 1.0.3,0,81,13,3240,0.0,23,0,0,0.0,0,187,0.0,0.24581699511644178,0
src\flask\app.py,9b44bf2818d8e3cde422ad7f43fb33dfc6737289,2022-07-06,Phil Jones,"Improve decorator typing (#4676)

* Add a missing setupmethod decorator

* Improve the decorator typing

This will allow type checkers to understa",0,80,24,1131,0.0,871,69,223,3.232,16,10326,2.188,0.2458038554358838,0
src\flask\app.py,4f03a769d44f6740490dd4ddf70e094c12a6090c,2022-06-15,David Lord,"edit some cli messages

dev server message doesn't show one of the lines in grey
app.run message uses click.secho instead of warning",0,74,23,1110,0.0,862,70,222,3.171,15,10248,2.171,0.24574948953913603,0
src\flask\typing.py,3351a8677e5bd1e1b8cfe2860b73b3422cde4f31,2022-06-05,David Lord,add errorhandler type check tests,0,12,8,405,0.0,35,0,0,0.0,0,312,0.0,0.2456149548540782,0
flask\testsuite\basic.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,53,10,860,0.0,1045,172,193,1.122,3,4436,0.645,0.24553631743416138,0
tests\test_blueprints.py,954b7ef7bbc261ac455feb122b56e897653de826,2016-06-03,Randy Liou,"Enhance code coverage for Blueprint.endpoint

Add basic test for the endpoint decorator for the Blueprint object.",0,9,3,631,0.0,477,92,98,1.065,3,1995,0.38,0.24543185292164055,0
tests\test_instance_config.py,53c893b646252d610e877eb9385e9e250a1ae5e1,2019-06-01,David Lord,fix string concats left over by black,0,7,5,1723,0.0,97,10,12,1.2,3,414,3.0,0.24526399190285297,0
src\flask\globals.py,d597db67ded68d4aedf42b9d1d4570573fb79cd6,2022-07-08,David Lord,contexts no longer use LocalStack,0,8,3,1133,0.0,89,6,8,1.333,3,351,1.5,0.24520713920599854,0
tests\test_blueprints.py,4dc2ef19eaa4ced5cb2f4a2a1673e65459c355d2,2016-03-04,Reuven,"Use pytest.raises() instead of try/catch with asser 0

This is somehow more readable, and enable using the features of pytest's ExeptionInfo (such as ",0,8,2,539,0.0,465,90,96,1.067,3,1941,0.389,0.24516243144600225,0
flask\testsuite\templating.py,bafc13981002dee4610234c7c97ac176766181c1,2014-09-03,Armin Ronacher,Added EXPLAIN_TEMPLATE_LOADING to help people debug templates not being loaded.,0,16,7,1104,0.0,302,65,67,1.031,3,1248,0.723,0.24509747630402307,0
src\flask\logging.py,a74e266474f0981e9fc0d54d5dc430386823e4d7,2022-05-03,Stanislav Bushuev,skip coverage for TYPE_CHECKING,0,9,3,1067,0.0,31,3,11,3.667,5,304,0.667,0.24505446378617485,0
setup.py,de16718b39e3544688130339a0813997e3790c48,2022-08-08,David Lord,require werkzeug >= 2.2.2,0,120,33,4507,0.0167,15,0,0,0.0,0,50,0.0,0.2450415313975715,0
setup.py,add53e190cf90b01b37914f810a370a0cd681800,2022-07-24,David Lord,require Werkzeug 2.2,0,119,33,4492,0.0168,15,0,0,0.0,0,50,0.0,0.2450415313975715,0
tests\test_basic.py,6af14f058b6ef09214dc0e5d81902ed5b4ad12a0,2019-05-18,Eruvanos,support dataclass in JSONEncoder,0,66,27,1710,0.0,1424,258,279,1.081,3,6017,0.926,0.24497510847865228,0
flask\wrappers.py,daf85d3725516a17e474b143d6d67b95140db285,2017-06-02,Grant Wu,"Clarify documentation for json parsing

Documentation does not currently mention that is_json accepts mimetypes that are not strictly application/json",0,64,22,2526,0.0,85,10,33,3.3,9,936,1.5,0.2448911297779311,0
tests\test_instance_config.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,8,5,1744,0.0,96,10,12,1.2,3,407,3.0,0.24487620026506135,0
flask\signals.py,77af942b982a3b07669362cc6bc223026bf039cd,2016-11-01,Clenimar Filemon,Capitalize occurrences of 'flask' (#2067),0,16,7,2299,0.0,31,3,3,1.0,1,247,3.0,0.24469209046832502,0
src\flask\__init__.py,46433e9807a1c960d6b2bb0e125cf16a90167d97,2022-06-18,pgjones,add generate_template and generate_template_string functions,0,38,4,1113,0.0,45,0,0,0.0,0,264,0.0,0.24460665223068725,0
tests\test_views.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,6,1,112,0.0,115,26,26,1.0,1,461,0.731,0.24458168036190955,0
flask\wrappers.py,de25e98f917ae441d186e8a722a0f40a6c7458f2,2016-05-04,Miguel Grinberg,minor rewording of get_json documentation for clarity (#1781),0,52,18,2132,0.0,85,10,32,3.2,8,927,1.5,0.2443304565431392,0
flask\__init__.py,d60f213fdbcf7fe0648a80fe6c23683377fd7c44,2018-04-26,David Lord,Bump version number to 1.0.1.dev,0,72,11,2855,0.0,23,0,0,0.0,0,188,0.0,0.24432259069528206,0
flask\logging.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,5,2,1277,0.0,20,3,6,2.0,3,168,1.333,0.24423996294110062,0
examples\tutorial\flaskr\auth.py,54e05a282428e9a44dbd414ca70231a83ebd710d,2023-11-15,David Lord,use ruff linter and formatter,0,7,3,2046,0.0,77,6,17,2.833,6,368,0.333,0.2440696762158742,0
src\flask\views.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,1,1,0,0.0,48,5,15,3.0,7,722,2.8,0.24399346583958115,0
setup.py,4fca38c078142744922a8c763bc1468e680a830d,2014-09-11,Markus Unterwaditzer,remove audit command,0,63,13,1619,0.0,38,0,0,0.0,0,212,0.0,0.24397807937060476,0
src\flask\testing.py,53c893b646252d610e877eb9385e9e250a1ae5e1,2019-06-01,David Lord,fix string concats left over by black,0,2,1,0,0.0,146,10,37,3.7,13,1101,3.4,0.24392684991247743,0
tests\flask_tests.py,a327452540bbcffe73207f8164504115b6c9e856,2010-10-22,Pedro Algarvio,"Better handling for `test_request_context` don't just append the port.
Also implemented a proper initial environment to use with
`Flask.test_app()` ba",0,70,7,191,0.0286,1170,179,213,1.19,8,4522,0.626,0.2438354781168917,0
flask\testsuite\basic.py,5935ee495c3e51d26fa2b33de09d532b310cd263,2014-04-16,Mihir Singh,Add tests for the `Vary: Cookie` header,0,57,11,964,0.0,1161,189,210,1.111,3,4883,0.614,0.2437776453574022,0
tests\test_instance_config.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,6,5,1723,0.0,97,10,12,1.2,3,415,3.0,0.24373417293873934,0
src\flask\app.py,c4c7f504be222c3aca9062656498ec3c72e2b2ad,2023-02-16,David Lord,update dependencies,0,95,27,1355,0.0,1027,81,243,3.0,16,11082,2.086,0.24368600210012478,0
src\flask\app.py,79032ca5f1c4747e5aeaa193bdeb2e4eae410ea6,2022-12-24,Jonah Lawrence,"Add .svg to select_jinja_autoescape (#4840)

As SVG files are a type of XML file and are similar in nearly
all aspects to XML, .svg should also be aut",0,94,27,1302,0.0,1027,81,243,3.0,16,11086,2.086,0.24368600210012478,0
examples\flaskr\flaskr.py,42cf782ee36a7cebb4b499a15e344017fede2c38,2013-08-30,Armin Ronacher,Removed g object from example as it was unused,0,12,3,1233,0.0,66,7,13,1.857,4,317,0.143,0.24330825867128625,0
flask\exthook.py,ba07f5bd81f66a40333cc619d0a8a7b3c17ec49f,2016-05-29,Ionuț Arțăriși,"Show line which caused the DeprecationWarning (#1831)

When raising a DeprecationWarning, show the line in the application code
which caused the warn",0,8,7,1706,0.0,72,8,26,3.25,7,678,2.375,0.24313728361288506,0
scripts\make-release.py,24498afed5075583ecd5667b105b4a315a25051e,2019-06-22,David Lord,standardize project metadata,0,18,9,2917,0.0,111,14,28,2.0,7,437,1.0,0.24312679546444066,0
flask\testsuite\basic.py,2e5de9829774ca10682b298544bf3ce2bf61bab7,2012-01-17,Ron DuPlain,Use app.testing=True for asserts in messages test.,0,11,2,144,0.0,940,156,180,1.154,4,3869,0.583,0.24312606190918215,0
docs\conf.py,b5e78425be985eeec4c91ea8277368a9fae9411a,2014-04-26,Daniel Neuhäuser,"Link to https version of python docs

To which the http version permanently redirects",0,26,5,1480,0.0,72,0,0,0.0,0,1194,0.0,0.2431124313290255,0
flask\wrappers.py,c9ef500c5c2bbc7cfcb51e8b599e00248d290fd4,2016-08-19,Adam Byrtek,Mixin for JSON decoding code shared between request/response,0,55,21,2240,0.0,88,11,33,3.0,8,984,1.545,0.24307139101022185,0
setup.py,2611632c69d46b03cb5321a43103c3fee8705aca,2018-12-08,CasterWx,add classifiers,0,93,25,3167,0.0108,77,0,0,0.0,0,262,0.0,0.2429579497018745,0
tests\flask_tests.py,fa9817778c83eb35b9c2c4332ccb7e5190d1ffa2,2011-03-14,Aaron Kavlie,"Test passes.
Added test for silent flag; added import of errno so it passed.",0,77,9,334,0.026,1278,195,235,1.205,8,4928,0.615,0.24291260060455155,0
scripts\make-release.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,17,9,2896,0.0,111,14,28,2.0,7,444,1.0,0.2428288022426682,0
flask\signals.py,3159c861664eed1a3f82b4b4313ba15b7436a18c,2014-10-27,Petr Zemek,"Unify the uses of ""sourcecode"" vs ""source code"".

Use ""source code"", which is more grammatically correct.",0,12,5,1562,0.0,30,3,3,1.0,1,241,3.0,0.24251919530074853,0
tests\test_instance_config.py,63b40254e992c6c18d16ffade7aa8358d686a697,2020-02-10,David Lord,xfail __main__ instance test interacting with tox,0,9,5,1977,0.0,98,10,12,1.2,3,417,3.0,0.24239975812303874,0
src\flask\json\__init__.py,6650764e9719402de2aaa6f321bdec587699c6b2,2023-02-23,David Lord,remove previously deprecated code,0,25,9,1363,0.0,28,5,9,1.8,2,765,2.2,0.2422831099678099,0
tests\test_templating.py,4ec1fbc9f52b4b3997a1978ab3390a5a1157ad6a,2017-05-24,Christian Stade-Schuldt,More DRYing up the test suite (#2325),0,15,8,986,0.0,302,67,68,1.015,2,1287,1.0,0.24208734195961837,0
src\flask\app.py,69e2300608497bba103fd05735c878c0d642dd68,2022-05-15,David Lord,"use app.url_for as template global

avoid extra call from helpers.url_for
update changelog for method moves",0,69,23,1079,0.0,845,71,222,3.127,15,10102,2.141,0.24203309264769063,0
tests\flask_tests.py,d90765b0265eec81130172efe3250cd1e3c900bd,2011-05-24,Armin Ronacher,Added testcase for json encoding parameter support,0,85,11,405,0.0235,1361,210,253,1.205,8,5235,0.624,0.24203075685051204,0
src\flask\typing.py,81be290ec8889c157c84bc7ce857f883396c5daf,2022-06-05,David Lord,view function is actually type checked,0,11,8,405,0.0,34,0,0,0.0,0,306,0.0,0.24190907250113702,0
tests\flask_tests.py,d8fcd4260e9194a03267ddb913a8b5d7cf0948d2,2011-04-18,Armin Ronacher,Whitespace normalization,0,84,11,369,0.0238,1351,208,251,1.207,8,5187,0.625,0.24189325685051205,0
examples\flaskr\flaskr.py,e1d356fb713f3272db2a23f9f898c34c5dc79dc0,2013-05-22,Thomas Waldmann,"ported some more stuff to py 3.3

removed init_jinja_globals hack from app.py after consulting mitsuhiko
(didn't work on py 3.3 ""as is"")

removed with",0,10,2,1133,0.0,66,7,13,1.857,4,316,0.143,0.24178790464030073,0
src\flask\app.py,96c97dec095f204b8a557c5ea804afdd329e3c43,2022-06-06,David Lord,deprecate before_first_request,0,73,23,1101,0.0,854,70,221,3.157,15,10217,2.171,0.24153806096770747,0
src\flask\app.py,5d8e35653fca0d7ee01519d556c7851089de82ea,2022-08-01,David Lord,"refactor lazy loading

Remove the `--eager-loading/--lazy-loading` options and the
`DispatchingApp` middleware. The `run` command handles loading
exce",0,85,24,1157,0.0,875,69,223,3.232,16,10551,2.188,0.2414970730976256,0
src\flask\typing.py,762382e436062183b1e1fa6f3bda594090a452e7,2022-06-18,pgjones,view functions can return generators as responses directly,0,13,8,418,0.0,37,0,0,0.0,0,321,0.0,0.24147901731470495,0
tests\test_testing.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,7,1,112,0.0,187,24,29,1.208,2,725,0.125,0.24143735839400682,0
tests\flask_tests.py,a862ead5f22f9d4592c1c85bda285a4ded59b631,2010-04-23,Armin Ronacher,Warn on None responses.,0,13,3,9,0.0769,280,50,56,1.12,3,1152,0.6,0.24132894736000615,0
flask\config.py,b551f15b22c1d7d7749901e8d186246fb12038e8,2010-07-04,Armin Ronacher,Restored 2.5 compatibility{,0,1,1,0,0.0,43,8,15,1.875,4,697,2.375,0.24129667338672817,0
src\flask\app.py,69f9845ef2da3051d74d4dade3e88ccf5b2ee3de,2022-07-13,David Lord,add json provider interface,0,84,24,1137,0.0,875,69,223,3.232,16,10552,2.188,0.24127207309762563,0
flask\wrappers.py,5c4fa7e91cca82f769c11b098114aa6d3322599b,2016-08-19,Markus Unterwaditzer,Remove already defined method,0,62,21,2240,0.0,86,10,32,3.2,8,946,1.5,0.24107767925495863,0
flask\testsuite\helpers.py,d90f0afe39724040d0be92df054e2b1438886134,2012-04-21,Ron DuPlain,"Add test for jsonify padded=False, #495.",0,15,5,239,0.0,335,43,53,1.233,3,1594,0.651,0.24098496500507716,0
docs\conf.py,19baae3d3445344679b68436322de08b5babf9a1,2014-02-13,Joe Friedl,"Update docs copyright date

Happy belated New Year!",0,25,4,1409,0.0,72,0,0,0.0,0,1194,0.0,0.24095340583688418,0
examples\flaskr\tests\test_flaskr.py,ffca68fc86718b133668f341ddd8c2635d7e29ec,2018-01-05,David Lord,fix windows failure to remove temp file,0,6,4,548,0.0,53,7,7,1.0,1,258,1.429,0.24086449865944498,0
flask\views.py,c5ebf9a97d0443bff59ff6a37aee8afd870ceabb,2012-01-24,Jeffrey Finkelstein,Added PATCH method to the list of HTTP method functions for use in the flask.views.MethodView class.,0,9,4,210,0.0,43,5,14,2.8,6,708,2.8,0.2408307810631236,0
setup.py,de01dfb70206f8dbb55724b7abfc515ead3ca283,2019-04-15,Max,"Bump Jinja2 requirements

The 2.10.1 version was released 2019-04-06 and contains important security fix.
This change allows flask users to avoid impl",1,94,26,3296,0.0106,77,0,0,0.0,0,262,0.0,0.24062439532521665,0
src\flask\__init__.py,b7501776a12c15e64b6cdac1e3b903a00df7d285,2021-11-12,David Lord,remove deprecated safe_join,0,27,2,895,0.0,43,0,0,0.0,0,254,0.0,0.24052928215799682,0
flask\debughelpers.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,19,7,2831,0.0,127,8,33,4.125,13,747,1.625,0.24028001675737104,0
tests\test_config.py,e75d575361841404e0b1f89c19dc7de6b325cc67,2022-03-25,David Lord,windows env vars are uppercase,0,29,9,2751,0.0,191,18,19,1.056,2,822,0.444,0.24007727576017227,0
flask\debughelpers.py,96b8ffbb29eaba834a30352554e42cf2406c7e06,2013-05-25,Thomas Waldmann,always import from ._compat,0,10,3,659,0.0,49,5,10,2.0,3,422,1.8,0.23980069447900437,0
tests\test_cli.py,1b764cff93696a75c6248b6f956426cbefa097bc,2016-06-25,Kiss György,Added runner fixture,0,8,8,39,0.0,120,22,22,1.0,1,673,1.045,0.23972584432466235,0
src\flask\typing.py,a74e266474f0981e9fc0d54d5dc430386823e4d7,2022-05-03,Stanislav Bushuev,skip coverage for TYPE_CHECKING,0,9,6,372,0.0,38,0,0,0.0,0,263,0.0,0.23949313838058844,0
src\flask\app.py,f8cb0b0dd5ea30729db6b131aeeb30915ea4860b,2022-07-02,David Lord,update docs about json,0,79,24,1127,0.0,861,69,223,3.232,16,10307,2.188,0.23940762902078944,0
src\flask\app.py,ca2bfbb0ac66fbbeeedbf6bbe317bee45cb23d29,2022-07-02,Grey Li,Support returning list as JSON,0,78,23,1127,0.0,859,69,223,3.232,16,10299,2.188,0.23940762902078944,0
scripts\make-release.py,b46f5942a528053034fecf210572ee04bc4a3284,2019-06-01,Jon S. Stumpf,address flake8 issues,0,16,8,2896,0.0,109,14,28,2.0,7,438,1.0,0.2391608541752857,0
src\flask\views.py,bab5a65e6eaee20ac1706fc9439ee538f59e652f,2022-06-06,David Lord,rewrite class-based view docs,0,10,3,1101,0.0,60,6,17,2.833,7,861,2.167,0.23912228717575038,0
src\flask\templating.py,d8259eb11900285af9b80b0fa47f841174c054e3,2025-08-19,David Lord,use Jinja name consistently,0,17,5,2271,0.0,137,15,33,2.2,5,856,2.067,0.23906134845572877,0
tests\flask_tests.py,00c5b7a937b63378394fc6fc576aa6c27106d6d6,2011-02-21,Armin Ronacher,added create_jinja_loader,0,76,9,313,0.0263,1277,195,235,1.205,8,4918,0.615,0.2390554577474087,0
src\flask\app.py,39f93632964ecabfcb9c1980e2add922098aad80,2022-05-14,David Lord,"finish moving url_for to app

move entire implementation to app
make special build args actual keyword-only args
handle no app context in method
menti",0,68,23,1078,0.0,846,71,222,3.127,15,10089,2.141,0.2389250281315616,0
flask\templating.py,d53d5c732bf794b965d15458f8e578fe51864a26,2015-06-17,Alexander Pantyukhin,before_render_template signal,0,30,9,1809,0.0,77,9,25,2.778,7,466,2.0,0.2387906451972125,0
tests\test_config.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,26,9,2031,0.0,143,15,15,1.0,1,627,0.333,0.23878074718020764,0
tests\test_helpers.py,d6a1307f9debe7f878961866d42c380ade6b04da,2015-03-04,Keyan Pishdadian,"Change strings to bytes to support Python3, typo in function name",0,12,4,174,0.0,576,73,86,1.178,3,2373,0.863,0.23871168122128797,0
src\flask\app.py,a406c297aafa28074d11ec6fd27c246c70418cb4,2022-05-23,David Lord,apply setupmethod consistently,0,70,23,1087,0.0,854,71,222,3.127,15,10149,2.155,0.2385370090152987,0
flask\conf.py,c4f64c1c475badaeef009ad46846e32a8e5c9b66,2010-07-02,Justin Quick,working import layout for module,0,1,1,0,0.0,42,8,15,1.875,4,670,2.375,0.23852744261749736,0
src\flask\views.py,61f62e6005f72c44a90026e2589b6bc5234f2f24,2022-05-23,David Lord,access flask types through namespace alias,0,8,3,1087,0.0,52,5,15,3.0,7,744,2.8,0.23851712596774538,0
flask\helpers.py,85ff63c32e7237280bff3293481a371fb3da180c,2010-07-13,Armin Ronacher,Emit correct date.  In theory,0,19,3,11,0.0526,143,15,49,3.267,22,1753,2.0,0.23846232207641538,0
flask\exthook.py,715a9a3e7bd65421c36428ba9d4a1ee06b98bbc1,2017-06-26,David Lord,remove deprecated flask.ext,0,9,8,2099,0.0,72,8,26,3.25,7,678,2.375,0.2384546607727418,0
flask\signals.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,9,2,1265,0.0,30,3,3,1.0,1,240,3.0,0.23832733918322008,0
flask\testsuite\basic.py,dbc40961913381ecf1513fa2467aefeef6d4d41b,2013-12-31,Mikael Åhlén,added a new test case with a Response instance and cleaned up the code,0,52,10,858,0.0,1114,181,202,1.116,3,4720,0.63,0.2382995881484982,0
tests\test_config.py,ef6c2b9e4aee74098a1208b42ce432d7c82fc0d3,2022-04-28,David Lord,clean up pytest.raises tests,0,30,9,2785,0.0,191,18,19,1.056,2,822,0.444,0.2382832558266174,0
src\flask\debughelpers.py,c2705ffd9ce1dc8476cb29eaf5ff5d4c719852d9,2025-09-19,David Lord,merge app and request context,0,16,3,2302,0.0,129,7,30,4.286,12,709,2.0,0.23826080157844873,0
flask\exthook.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,5,4,1192,0.0,57,8,24,3.0,6,620,2.375,0.23771977844326758,0
